序号,商品标题,价格,店铺,销量,发货地,标签/服务,判断,商品链接,店铺链接,图片链接
11,DCSHOES STAG2026夏季新款男鞋牛仔布轻便板鞋高级感运动休闲鞋男,450.01,DCSHOES旗舰店,75人付款,福建 泉州,官方立减12%、天猫、天猫、淘金币已抵12.62元、退货宝、包邮,有退货保障；包邮,http://mclick.simba.taobao.com/cc_im?p=&s=1109763267&k=2381&e=RhkuJxakyAkyWFrOcHjJKE2Rcnv5Dzhu4eqX7Bu%2FzqTFrgTECGSmVXWuFilnNijqs8AqkBLLszg%2FjBItESTA8jsPAm1VCT7Gk011nzHA8qL1sqK8hiZ0ML%2F%2BC2%2BerlEQAX2Fam0V8QRjAA07ns1UUiM%2Fm0NuRvf%2F5xJsOnwUWRNHHBOaxO3JGUIBdqiU5RclfFlOFmbuRI1fRXwpeuek%2Bs1u3YoSWkzEsV%2BtXTZoGeoLwQL4insTc98IRXZcoI2lhl%2BKWQD1wIcN37KLyQb%2FBh%2Fsc37GCMHa1e1C5SB5QOMX1dC5UDoCgqhfZwTlfY8YxY%2BWtHRO8QdUg%2FsOn3atxkZ13SNQZQRFuc9yozUmOgd5ai6Nj8MNE7F72s3dNLZ4RQ10tFtC0MHqkYKZQqnCVBbtrMoZLD0rLlr2BzzOIIXduZsx4nrr6x3Y9JrHpUIyNTlPSzf7GuxJGSoHOOVc%2FraS7MnDiuKnYJumPEmpUxKcNaP%2BVnNvyq339ZprjwV0IxzTyemCdNlAbxjjeImTfnoe13UMbSFahR8EbWTc%2BnaHxnby4FiLTSPW%2FhOXfKfCsmPxcdk%2BYJXcEO5D43sRmvn%2FyOKu2vWnyI%2BHFK4X1lMS05OJGAnfvgv%2BJTWVceBo4Siy9LYeZVRAgHb3Nxtx2ICmJTa7PXqpFBJV3QR17plGMc8bMkw7v62QDp0Pwpu4mOS%2Fq9rknlL5HEvwjaHek0k7JzjqvGBb%2B0usjpuEx13tom%2B5f%2Bqd4LEV%2BdppSUK277AU57n3KJnL8TFmDQGXmv4aaHbm1Uxu4ZCpA77nuUCrcbzHC%2FNBzpgwFgPhPCNdmXeswg5pilgAiK5VfMgFWhBNiPYphJWFDPi2NfRlnwElTgUbIMjUJ4%2FJRhFLMx4lpQgzO1djr3JcuO5RdAdFhnahvZUgoUpa8D9a4BVcQxM7%2FsnFR8O%2Fhz0GVrKe7ZcWaDd78785qh8xoVQ%2F9%2F6iGqtZLDnjUHXDvYfTKXBsrkoNNazpXaNrvq3SEQtk5PQmzKW6TEcq37eLx9nYHrdfKGML2PC8ibC1Z0viI58kovOGotJMpNPJ51je6o1Tta0fhdPW944b%2FZf%2B1hjU5k547grUqIMxe3ocqVURTgCsmlNYARNJycBzv39klo0mEXUpWrFkZ%2B5ukgu%2BQRxPNvCNs7HTlOijIzaXqex0u2mxmXSCMCDqkwlYmE5sgay%2FNP7ICrVc52yarm4Guy9%2FV6UI7RAXGUjroUfnAuwgjpLznGX796HXeeMiSYQ5ElVT3N6nZYDeEsCzM1DymHZdRwnHKEIxB0f%2BVl9%2FVpMoEtM55GkZMr3qhaUfUwx7%2BR32gTeegS%2FhAqlcccKFO0stucb9%2BFiSqdgR7DQCZvH2GftifBr1zMJkkiL6qY8lUTD9jymZGBFuYwEiozzcEO5D43sRmtvOV%2BGr4zIJDZNOfMGwozs4VxntPJftEDgCFAaUbkMNURKI2aLp0ZopvkYsowmhTfcXlBVWXnoan8tqUW1mcyP5tIhRveUFrNRRT8dUxEqxOkN7UIooLLyCKI%2Bgry%2F41FvSzpQBU7wQU%2FOpwnhqcaLNpDxh6iuTAPvU%2FAREbgl3%2FJmch1T7ITYRHcEjhoWENIfGdvLgWItNIDBjvQweypm9OVgvgr6qMB%2FzVMNKwavyJRq2W%2B%2B99pt%2BH4ROy7%2FOeymJshlCJQ%2FCqrmi57fR49%2F4edgDtNc%2B%2B15X0G5jr4kzP5p%2FZ2sjGWvN%2FhJoTHmqN7X3NxuOPPkLx555uhSr7vz5aGEwC%2BTy3y4t5R5eUrBqnWjExgBPsblIjiDgCYp6ZEXBKKjT9Vcripkb5Z03XVLL5VNMe0xZaGTaY6OxlZJoeDHgBzYWhbDQZ%2FN%2BUORDRDppjNO4uFQknWjExgBPsbn4WS4G08mUp7UvEFR3NhM5MMjIbrFzE63Jpbq2bRatmxSj4MBGo46MT4eb%2B%2F%2BmdO%2Fmy%2B6gk6Q7PqC%2FWJ1sjZ%2F%2FYsFHG2dRVGR7UL7qshFp%2FAid5hR1sLE8I7GXVS2xPHQQD5CbRy6bqHwD%2BonIo0juQKDkcKWpAEqj3OPUlrMUzOEeDV8dbRGoBM9zaOnK6GzhdSxiFzGPeuN%2Fx3PKfA4cnXtWZ4gIr%2BRp4yv5QWNZkYg4wTV9HtnBq%2F4qoCeYr1KeVZmntzdJ3dOskGlaJf8X%2FydMgnLdy5Dt%2BgJENq8NC0w2wTKrzSmm2HiVOcZZAbi7faVteejQu7vxcXJznEbql%2BFY6VqonXhB0TdX9GLvyuqHzHdGkIwf77AU57n3KJmUe2Um4tjwrriU3XpUVod7y88ExVK3kuTtBAa5DtpP5pFA0z4kOXWOOYZ245GpM6LeWoqMsVTtkuqOG3RcNO172Sh0MjjIIXs%3D&eadt=282&mm_sceneid=1_0_7389559498_0&a=xxc%3Dad_ztc%26mi_id%3D0000IW7kw2wFUkWrXuRy6obo5NBEEFQj96yMXHbiU_8Qkds%26skuId%3D6047641925296&id=1033274117660,http://mclick.simba.taobao.com/cc_im?p=&s=1109763267&k=2337&e=ZkGv%2Bet%2F%2FcMyWFrOcHjJKE2Rcnv5Dzhu4eqX7Bu%2FzqTFrgTECGSmVXWuFilnNijqs8AqkBLLszj%2BnHi9iQoDlTsPAm1VCT7Gk011nzHA8qL1sqK8hiZ0ML%2F%2BC2%2BerlEQAX2Fam0V8QRjAA07ns1UUiM%2Fm0NuRvf%2F5xJsOnwUWRNHHBOaxO3JGUIBdqiU5RclfFlOFmbuRI1fRXwpeuek%2Bs1u3YoSWkzEsV%2BtXTZoGeoLwQL4insTc98IRXZcoI2lhl%2BKWQD1wIcN37KLyQb%2FBh%2Fsc37GCMHa1e1C5SB5QOMX1dC5UDoCgqhfZwTlfY8YxY%2BWtHRO8QdUg%2FsOn3atxkZ13SNQZQRFuc9yozUmOgd5ai6Nj8MNE7F72s3dNLZ4RQ10tFtC0MHqkYKZQqnCVBbtrMoZLD0rLlr2BzzOIIXduZsx4nrr6x3Y9JrHpUIyNTlPSzf7GuxJGSoHOOVc%2FraS7MnDiuKnYJumPEmpUxKcNaP%2BVnNvyq339ZprjwV0IxzTyemCdNlAbxjjeImTfnoe13UMbSFahR8EbWTc%2BnaHxnby4FiLTSPW%2FhOXfKfCsmPxcdk%2BYJXcEO5D43sRmvn%2FyOKu2vWnyI%2BHFK4X1lMS05OJGAnfvgv%2BJTWVceBo4Siy9LYeZVRAgHb3Nxtx2ICmJTa7PXqpFBJV3QR17plGMc8bMkw7v62QDp0Pwpu4mOS%2Fq9rknlLBWtJ9DZma1CPO9X0nH6pHXeibDG6juzQJgZ%2FMCi8VSoOdVc0ufESscJc30rNpbIkKBvaixitX44aoyJITRmnHvDSNg14hk42V0ZbBnwmimWakjHDlDwzIBMT6YJisWOJEXn5NOPdh2JJNTpY9WBg07nzR1QIsEw9RqZNqegNY%2FT%2B7MoJc03MtT7lI%2FBAyXMmpunzGYnLfKt07%2FrVxVzpq%2Fy2fr7Mdoq4%2F5zPdehM8CHcLfv5nP%2Bxf0ryMpiRkuV%2FRPmY55Xf6Y9VfdoD70bm8nzC0i9g8aECnHJ8cpfxgArhX3qLgxrxEcOiyMBRe8R%2Fupr9cZE0UjBqhUG5ULvEipjGFxDTJFX%2BYYPdZB5wzPWQ8IsyqCkzUbpbQOKHu38j3Pu4Ocv8Bf%2BFOg1sO2m1YsioFxlMzXFpstJdx5Le3wSi%2FPyu%2FnmvFv58eDCaA7ajypsiE9xknZqrwBpZiDB1QIosICefUd7lqtXnFhIVjj%2FebmTZeWaOzU8tZ2gjMlB1p36v%2FFhI8Ku1boOlkcKlGDuqwdPI5ww5UCPll6hAw1KhmqpvdJ3swNGBhmh%2Bp0w9VVYVQOwYz3XYNtIogipfHEwxH%2Bafq1QaQIO%2FlO48k1k35fmCIqwMxhLD3S6z2Diy7BauKZ8h1viGaqB%2FSs3W683W0OQQm375%2FEhrgXX6vnZhoJqz5BqUNl066qrY921gON9Le89l3JLg7AC3z%2FsbrHtWqFtrXlT3t4lFDkjyEejP30u6qU4HYZ%2FQL0fMLcvK2v6D7IkH9hZgEgdF9lJrJWyBsn6kUJAVlNLzxhPU23EK5%2BGlYwfWF%2BGWqs2xpZbNfVwWwgyD9xbAvaXu0cMeoCGWg8HbF7xxOmoYvd4PO0dIhOVblUqESfeZZI97%2BsH0g2DxX6E9qci2fR6FmYwnRHaN73mkE80aKhKyZk1LrrCT6AeT3MNguKjrASlT1%2FdU%2F8DyBw22Nv4sh%2FQhoinXViOTJBes3JvFPYvX%2FeHuBEK4FV%2BrNKX%2F946%2F57LA3UthVnTLtnrCsXNbDb%2BFPImlkBKYnA%2BN5%2BTojYp6jJQm4AaIV5X80zjd7FXsLO1I16wa40pOF5fxDpGXWKK559nNVbcchKU9LGyHW6NmzYkOnTm%2BdheyrG1OFDILUFAILq5mxC8L2HonDQRYvMTby%2BjcDGDv7S0yW6iwMGjoex2rT0AjRJC6bp0O4ks5DH3JEkJ%2FL8l%2FjB4cl%2BeytID%2BFRHivVxP5v6uK9uQb2lEpP51Sgn3Lgr7ailCYdv0A9b70RtKNSMVwAGBE0%2BvHacbSodviUf34acj76vLFVn6NS697LGIBzI9P77zwhOC8%2FfjG66IHTpGYb9jqgIIV38atVHfsrJCtGOe2Wqn29CwisuRFU6X4VrzZI3zQ5eUP4cKmZRT0J6UPyit4DTvyfhULsRcATADDL%2F6zTZySI86qnr109tCLpIgVu0UESV7ZBf7k%2FbIKySBjPbae4taMhQxoNjhA61Uvj3NgWVQADzDqAEJKTiaT%2BaYlJOgeYVbuo2rHJzp5OBD%2FDOXZrzRgYZofqdMPzFAD2jcCBA%2B1P2lIS8gi%2BWP4dcIcyKtMppFiN6ECYlMRo2HySLBNwVct5e4EEYht&eadt=282&mm_sceneid=1_0_7389559498_0,https://img.alicdn.com/imgextra/O1CN018zFyDd1fQ3OnLFNyS_!!4611686018427380112-0-item_pic.jpg
12,Nike/耐克正品Dunk Low 新款GS女子大童休闲板鞋 DC9561-300,305,独角兽体育正品折扣店,0人付款,上海,3期、全球购、包邮、酷动城,包邮,https://item.taobao.com/item.htm?id=1018289201813&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000VHhKGXQCeCmtnCWsAsvF2YNBiWNc-YduT_EO2BvyolE&skuId=6191675330852,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWT5qVDWf29gsJGYkijRR5KFEMXFbPznEgSvGzXoZJDYRX,https://g-search2.alicdn.com/img/bao/uploaded/i4/O1CN01lijEeU1GaFQeQthcp_!!738840638.jpg
13,Nike耐克 Dunk Low低帮复古 轻便休闲运动板鞋 大麦黄 DV9108-711,241,栗鼠体育,69人付款,浙江 杭州,退货宝、酷动城,有退货保障,https://item.taobao.com/item.htm?id=697704916338&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000g0trA7erM6spcKZXpHeL98zdPVi-r_CPM2jAD20c8a0&skuId=5112465410544,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWPMPxEKrz9wAitLYntAZ1DhsMF1v5Fr97WHyHQV318gst,https://g-search2.alicdn.com/img/bao/uploaded/i4/O1CN01Mr1CSy21ObMj8r7mt_!!1722456975.png
14,Nike/耐克正品夏季Dunk Low 男子低帮运动休闲板鞋DD1391-601,359,角马体育正品折扣店,1人付款,广东 广州,3期、店铺满299减4、先鉴后发、全球购、酷动城,备选,https://item.taobao.com/item.htm?id=778153169367&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000jrXbZpfIOonejDYVU_HM5cXdYe9rJ61-yrh5ctJnVEM,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWVywAXLGAVn122iYoX3Wdd9aQgei9NzYijYSBMdpZki9L,https://gw.alicdn.com/imgextra/O1CN01R8P5jE1JOILVVV0Uv_!!2176861018-0-picasso.jpg
15,Nike/耐克正品断码清仓合集广东gg仓(无法倒卖阅读详情页032-4,224,乍富体育 只售正品,2人付款,河北 保定,先鉴后发,备选,https://item.taobao.com/item.htm?id=1051041208217&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000q-qjrBci_tx6dskAtG2r9WE8H5PHUyuBfCJnsozhYsw&skuId=6079309060411,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWSJ45vE8kWRwJaR22krdYY7iAhrjKGm6ZxKwWXZjVMAPh,https://g-search3.alicdn.com/img/bao/uploaded/i4/O1CN01j65thm1NwshrrBD4l_!!2209749331635.jpg
16,Nike/耐克正品Dunk Low 新款女子运动休闲板鞋 DC9561-300,295,火狐运动正品折扣店,0人付款,江苏 连云港,3期、先鉴后发、全球购、公益宝贝、酷动城,备选,https://item.taobao.com/item.htm?id=839950508679&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000B6ahhCUl9T32Z3bwnheHA6tyhwo4Vr14dladWkMqrQU&skuId=5771054234796,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWbFYdK2vToxESsFxU7ScsAjNFwueyDAGPATqvXngbqKAA,https://g-search3.alicdn.com/img/bao/uploaded/i4/O1CN01Yh6Zhp1eH3hexgggZ_!!1055403845.jpg
17,Nike/耐克正品Dunk Low 新款女子复古时尚运动休闲板鞋DC9561-400,295,扬帆体育 SNEAKER,0人付款,广东 广州,3期、先鉴后发、全球购、酷动城,备选,https://item.taobao.com/item.htm?id=1062816950239&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000yMkm6EmI3a3VL3qERgZZr8LEQNhg-dlaCvvuK4eIUU0&skuId=6109611984324,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWTZNi8E8LDbrRCdq8uEJ1QVHnaiGmmdxFu241dLeCigq7,https://g-search1.alicdn.com/img/bao/uploaded/i4/O1CN01Yt0Iyh1GaFnQfGDRs-738840638.jpg
18,Nike/耐克正品Dunk Low 新款GS女子大童休闲板鞋 DC9561-400,305,独角兽体育正品折扣店,0人付款,上海,3期、全球购、包邮、酷动城,包邮,https://item.taobao.com/item.htm?id=1051619028070&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=00007fYNB2c-6V6K4ss3x9yCPXl2TJYZmB4OIaUEWg97des&skuId=6081420477725,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWT5qVDWf29gsJGYkijRR5KFEMXFbPznEgSvGzXoZJDYRX,https://g-search2.alicdn.com/img/bao/uploaded/i4/O1CN01Vq2UCU1GaFQlIydpY_!!738840638.jpg
19,36-37.5码Nike耐克Dunk大童低帮经典复古百搭休闲板鞋DC9561-400,226,中八运动 正品折扣,0人付款,北京,官方立减12%、24小时内发、先鉴后发、包邮、酷动城,包邮,https://item.taobao.com/item.htm?id=1057796707744&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000YU38fjioQvZLP3jHoj0_a3chpc0fP4gygk-qJlKLu8A&skuId=6267547166810,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWThizKip3fX2FTdbSh99bMtcPZXcwASHfMi3n45FvxZpD,https://g-search3.alicdn.com/img/bao/uploaded/i4/O1CN01MBe42n1m4iDXEvKJH_!!205234901.jpg
20,Nike/耐克正品夏季Dunk Low 男子低帮运动休闲板鞋DD1391-601,365,萌神运动 SNEAKER,0人付款,上海,3期、先鉴后发、全球购、包邮、公益宝贝、酷动城,包邮,https://item.taobao.com/item.htm?id=973164849700&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000z2K0IHpvB6sR2lA4OEhLTSjNaA8xabQCWQmQGF5ir3w&skuId=5923593688234,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWUKs5dGk35SLKREPT9MXoDDVV13RWiZFSjMkyJcBqiAhX,https://g-search3.alicdn.com/img/bao/uploaded/i4/O1CN01HFAx1X1tcKHYPgN4Z_!!142965922.jpg
21,Nike/耐克正品Dunk Low 新款女子复古休闲板鞋 DC9561-400,299,OG体育,0人付款,广东 广州,3期、先鉴后发,备选,https://item.taobao.com/item.htm?id=841966257967&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000sgZZ2gY7w1acSnpOcovrR28pL8_ielw4id7xfq5q77I&skuId=5781451815371,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWZQKVimaMAxwcsnQJ6ftEwWRMxfLo1jm7dXkvSdVgzrmf,https://g-search3.alicdn.com/img/bao/uploaded/i4/O1CN01xuTJbW1etWxdoqpfO_!!217023929.jpg
22,Nike/耐克正品清仓特卖凉鞋大童CJ4123-001 CZ4174-400,129,肥猫体育,0人付款,广东 广州,3期、全球购、包邮、酷动城,包邮,https://item.taobao.com/item.htm?id=742993077010&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000FpgbAL84UZriVZvtI7YWRncv3bj6TuAUrksbgKzfadM&skuId=5126620485828,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWVXZWYsGfJmSpgmzMEFqifuTiNKQor6V6h2xdVLKpomER,https://g-search3.alicdn.com/img/bao/uploaded/i4/O1CN01Nje8d51tcKPosHgHD_!!142965922.jpg
23,小鸿体育 Nike Dunk Low灰蓝 环保 可回收材料低帮板鞋DC9561-400,669,小鸿体育,2人付款,吉林 长春,先鉴后发、全球购、酷动城,价格明显高，可能是品牌款或不相关,https://item.taobao.com/item.htm?id=667834863250&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000Sa0AlFg-A5y_fCNN5UcWpBz6YiguW4h71p2m8MqI-Jw&skuId=4984300735731,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWXiCpyEpeokAFHH2vpG1hzRcJYopViGHyLAvhvA1xpyc5,https://g-search3.alicdn.com/img/bao/uploaded/i4/O1CN01wweP5g235U1ZfeNVB_!!177407204.jpg
24,Nike耐克Dunk女子防滑耐磨轻便百搭复古潮流低帮板鞋FQ8893-397,286,Max正品体育,22人付款,江苏 连云港,24小时内发、先鉴后发、全球购、酷动城,备选,https://item.taobao.com/item.htm?id=1003408260421&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=00004uNianGYfkFFw-PBiM13NaKpjnv6xRJAqExg03aGI-w&skuId=6271525655502,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWXLZR21gmABuQ2cYzsF9mc9MwK7C5UJo5Fd1Y6vVkbQVb,https://gw.alicdn.com/imgextra/O1CN01HD1Bs81lrtAzUfmqf_!!3587574873.jpg
25,Nike耐克男女通用Dunk Low Retro NN Toasty Sequoia 运动鞋,1359,FARFETCH发发奇官方海外旗舰店,,葡萄牙,天猫、天猫、包邮,价格明显高，可能是品牌款或不相关；包邮,https://detail.tmall.com/item.htm?id=668885054404&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000YATrD7XMtX6bplmDVRdkNMyTaCKvHeUU3RFBn4K4Yjc&skuId=4810557704263,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWKuyzMo5T3nmyq7RAQv5oP8LArQsnTX4TMtawYpkG4iuJ,https://g-search3.alicdn.com/img/bao/uploaded/i4/O1CN01p2srAv29DAhP7TPqi-2209684858033.jpg
26,【攀登】Nike Dunk 合成革人造革 舒适薄底 复古低帮板鞋 女款,283,攀登体育Official,39人付款,湖北 武汉,24小时内发、先鉴后发,备选,https://item.taobao.com/item.htm?id=1021211919556&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000hGTQD1CunyF-3yOJLJ6-qfJSZXSN56KbA5WgRFKezig&skuId=6033988005596,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWPtpEtW2Xit44MvTSDD3dXW5f4si47wMnM7ZH39f1z9w9,https://g-search3.alicdn.com/img/bao/uploaded/i4/O1CN01W2KmmJ1ltGL9izTRl_!!3993164876.jpg
27,Nike/耐克正品Dunk Low休闲女子复古透气轻便板鞋FJ0739-100,1316.38,Hippo正品奥莱折扣店,0人付款,浙江 杭州,3期、淘金币已抵12.62元、先鉴后发、包邮、公益宝贝、酷动城,价格明显高，可能是品牌款或不相关；包邮,https://item.taobao.com/item.htm?id=1065299860249&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000CFBPTumAM3_KxtVPlfZQJ9ow9gCJQr3N4V--dp83_a0&skuId=6275239530766,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWKbUGxB3YXtdgY6uDDdmMrBs5wLHAhErRDQSjhEXQVA6d,https://g-search3.alicdn.com/img/bao/uploaded/i4/O1CN012A14GX2FHBnT45cR1-2217322398854.jpg
28,Nike耐克女子2025新款Dunk经典复古透气低帮运动休闲鞋IB4417-103,439,聚亿运动,2人付款,浙江 杭州,3期、先鉴后发、酷动城,备选,https://item.taobao.com/item.htm?id=987517109020&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000TF6qKJbdYad9DcR92HbGCF4-hh7X9AUude0skREFpRk&skuId=5950616620504,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWZXTEKQL9vJwuU2cMbYWcHLfHq79pxsJyjFG9eibLLpcd,https://g-search3.alicdn.com/img/bao/uploaded/i4/O1CN01ndqobo2KogsrCN7iw_!!1752689604.jpg
29,耐克男子运动鞋 Nike Dunk Low Retro SE HF3141-400 IB6651-001,388.92,66运动正品,3人付款,上海,先鉴后发、酷动城,备选,https://item.taobao.com/item.htm?id=983604987397&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000bVLj7eyCHOrp5jv4-rEzcDCV8Wo-EnHBbchXvqim-pM&skuId=6118142467116,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWZUQZc4o6Gr9jVj7koX8yo2NQNuDkbGhA4vQdUcdwRqtm,https://g-search3.alicdn.com/img/bao/uploaded/i4/O1CN01GL4gQj29w3VUBCL9D_!!643808131.jpg
30,Nike耐克女子2025冬Dunk经典复古酒红低帮运动休闲板鞋IB4417-104,439,聚亿运动,1人付款,浙江 杭州,3期、先鉴后发、酷动城,备选,https://item.taobao.com/item.htm?id=992113044556&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000uE0X8vJbTlOzfemYORCGxdEIMBvXzZzY8XPIbrnf7ys&skuId=5960584972388,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWZXTEKQL9vJwuU2cMbYWcHLfHq79pxsJyjFG9eibLLpcd,https://g-search3.alicdn.com/img/bao/uploaded/i4/O1CN01ndqobo2KogsrCN7iw_!!1752689604.jpg
31,Nike耐克女子2026马年情人节限定粉色DUNK运动休闲板鞋IQ1145-610,439,聚亿运动,2人付款,浙江 杭州,3期、先鉴后发、酷动城,备选,https://item.taobao.com/item.htm?id=1019978824548&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=00002KuQoHmjaztorI3MS6Hlz_rsUtVgRJ6LNSXSH2FQ-3o&skuId=6193973243766,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWZXTEKQL9vJwuU2cMbYWcHLfHq79pxsJyjFG9eibLLpcd,https://g-search1.alicdn.com/img/bao/uploaded/i4/O1CN01ndqobo2KogsrCN7iw_!!1752689604.jpg
32,Nike Dunk Low 黑白熊猫 灰红低帮休闲滑板鞋 DD1391/DD1503-100,381.65,亚宸体育,200+人付款,黑龙江 哈尔滨,先鉴后发、全球购、酷动城,销量参考,https://item.taobao.com/item.htm?id=640794052140&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000oXiKz88gaz8vIO-G7j7DQeI469xmosbgAc0EEAdbvvw&skuId=4783878927555,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWXYaXJknkmg8yow8aKi1bJNbobhbrbCKsCu61GbVohD6L,https://gw.alicdn.com/imgextra/O1CN01CiY9cn2DzV0DjuyAt_!!1035738680-0-picasso.jpg
33,耐克女2025夏季Dunk经典复古透气低帮运动休闲板鞋IB4417-100-101,439,聚亿运动,2人付款,浙江 杭州,3期、先鉴后发、酷动城,备选,https://item.taobao.com/item.htm?id=945259409997&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000Up-oumVSC6KGgiyXsEl7AxRHzdYz_KKVxgZRO4Bap40&skuId=6015034086119,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWZXTEKQL9vJwuU2cMbYWcHLfHq79pxsJyjFG9eibLLpcd,https://g-search3.alicdn.com/img/bao/uploaded/i4/O1CN01ndqobo2KogsrCN7iw_!!1752689604.jpg
34,Nike/耐克正品 SB Dunk Low 男女运动休闲低帮板鞋DA9658-500,207.06,硬汉体育 Sneaker,0人付款,浙江 杭州,3期、先鉴后发、酷动城,备选,https://item.taobao.com/item.htm?id=1000622474566&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000y4AZOnw8q71aWhZjet1-slM8Kj_gxxSpBGFE3vQB7jQ&skuId=5989007065477,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWL7m6ywkRhjkRkb5mUYMBcAE2Jo66Jq61uGKRMC7u5Ukb,https://g-search2.alicdn.com/img/bao/uploaded/i4/O1CN010XpqRq1GaFV5YlDIp_!!738840638.jpg
35,耐克男子舒适耐磨休闲运动鞋 Nike Dunk Low Retro DV0833-111,485.23,66运动正品,1人付款,上海,先鉴后发、酷动城,备选,https://item.taobao.com/item.htm?id=991544095233&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000zEnOeaIv4cwr9Uc3TKnOcPrM9UD1bSwFPXAadUFawl8&skuId=5965112892418,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWZUQZc4o6Gr9jVj7koX8yo2NQNuDkbGhA4vQdUcdwRqtm,https://g-search1.alicdn.com/img/bao/uploaded/i4/O1CN01RkTcTk29w3VurnC0M_!!643808131.jpg
36,耐克 Nike Dunk Low 白绿 耐磨 低帮复古运动休闲板鞋 FQ8893-397,333,淘运动球鞋 只售正品,3人付款,浙江 嘉兴,退货宝、先鉴后发、酷动城,有退货保障,https://item.taobao.com/item.htm?id=830034458326&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000v4znWukg7_RIP3Ob27sipSNtKi6OOlCtlZx4OfEJICo&skuId=5564318476758,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWQLxPG4dwksVHzkgkF53UACvnaoRDkBb3Z6NDjjRzbXeK,https://gw.alicdn.com/imgextra/O1CN01JPeTcX1q1k9cbiC4n_!!4203775436-0-picasso.jpg
37,NIKE耐克男子DUNK RETRO低帮经典板鞋运动休闲鞋IH1940-002,429.82,TOPSPORTS官方旗舰店,91人付款,四川 成都,官方立减15%、天猫、天猫、淘金币已抵5.18元、包邮,包邮,https://detail.tmall.com/item.htm?id=1032078267218&ns=1&abbucket=11&xxc=taobaoSearch&mi_id=0000mNrq2IogW0NY_1O1HPkWKmHw7yuumT7qLOseFRYVfLo&skuId=6048128473852,https://store.taobao.com/shop/view_shop.htm?appUid=RAzN8HWSGiUf6cCusEnMZtbEomY2QMQtHgk5CKKSqBuTNRhhEaD,https://g-search1.alicdn.com/img/bao/uploaded/i4/O1CN01VXt6Iq29gU5KYEu9n_!!325718097.jpg
